Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model_large,model_small,mode,wrapper,uncertainty_type,gflops_large,gflops_small,gflops_balance,split
0.8584631578947368,0.8567221809447181,0.00020858071999808186,0.5363806614259976,0.027434568852186203,0.8656229799946832,0.036678035096359564,0.026151065443662896,0.9186736842105263,0.8952631578947369,0.8679368421052631,0.8379368421052632,0.8038947368421052,0.7657052631578948,0.7075789473684211,0.6309684210526316,0.48901052631578945,0.03427368421052632,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_400MF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,0.41,0.00731,test
0.8584631578947368,0.8567221809447181,0.00020858071999808186,0.5363806614259976,0.027434568852186203,0.8475036078788016,0.040608954182550915,0.030081984529854246,0.9078105263157895,0.8772631578947369,0.8468842105263158,0.8134736842105263,0.7798947368421053,0.7399368421052631,0.6785263157894736,0.5790526315789474,0.36896842105263156,0.021663157894736843,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_400MF,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,0.41,0.00731,test
0.8598736842105263,0.8582696535223188,0.00020858071999808186,0.5363806614259976,0.027434568852186203,0.8630234496534187,0.036656192869866024,0.02634334244955281,0.9186736842105263,0.8952631578947369,0.8679368421052631,0.8379368421052632,0.8038947368421052,0.7657052631578948,0.7075789473684211,0.6309684210526316,0.48901052631578945,0.03427368421052632,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_400MF,temperature_weighted,DuoWrapper,softmax_response,56.08,0.41,0.00731,test
0.8598736842105263,0.8582696535223188,0.00020858071999808186,0.5363806614259976,0.027434568852186203,0.8455293962211048,0.0404843033264351,0.030171452906121887,0.9085473684210527,0.878421052631579,0.8474736842105263,0.8145052631578947,0.7803578947368421,0.7399368421052631,0.6785263157894736,0.5790526315789474,0.36896842105263156,0.021663157894736843,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_400MF,temperature_weighted,DuoWrapper,entropy,56.08,0.41,0.00731,test
0.8520421052631579,0.8504652247779646,0.00021797745903304254,0.565372028842119,0.015248605981469154,0.8646443755095676,0.03797506489925744,0.02644402720088551,0.898,0.8721894736842105,0.8433263157894737,0.8142947368421053,0.7810105263157895,0.7408,0.6911368421052632,0.6229052631578947,0.5018315789473684,0.08513684210526316,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,logit_average,DuoWrapper,softmax_response,56.08,0.8,0.01427,test
0.8520421052631579,0.8504652247779646,0.00021797745903304254,0.565372028842119,0.015248605981469154,0.8437760426539964,0.042081051219948644,0.030550013521576713,0.8745894736842105,0.8449263157894736,0.8154315789473684,0.7835368421052632,0.7457684210526315,0.7105473684210526,0.6633684210526316,0.5862315789473684,0.4458105263157895,0.06387368421052632,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,logit_average,DuoWrapper,entropy,56.08,0.8,0.01427,test
0.8584631578947368,0.8567221809447181,0.00020781770218602648,0.5344106601327054,0.029875073581933975,0.8678062705280288,0.03611291574624815,0.02558594609355148,0.9206105263157894,0.8959157894736842,0.8690736842105263,0.8389684210526316,0.8046105263157894,0.7669052631578948,0.7122315789473684,0.6407157894736842,0.4923368421052632,0.05338947368421053,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,0.8,0.01427,test
0.8584631578947368,0.8567221809447181,0.00020781770218602648,0.5344106601327054,0.029875073581933975,0.8508460146628684,0.039804461326292985,0.029277491673596317,0.9094315789473684,0.8800631578947369,0.8505894736842106,0.8171578947368421,0.7857052631578947,0.7440842105263158,0.6863368421052631,0.5940842105263158,0.3854947368421053,0.014231578947368421,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,0.8,0.01427,test
0.8605473684210526,0.8589125824805504,0.00020781770218602648,0.5344106601327054,0.029875073581933975,0.8640493951631965,0.036072222072145346,0.02586082086341008,0.9206105263157894,0.8959157894736842,0.8690736842105263,0.8389684210526316,0.8046105263157894,0.7669052631578948,0.7122315789473684,0.6407157894736842,0.4923368421052632,0.05338947368421053,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,temperature_weighted,DuoWrapper,softmax_response,56.08,0.8,0.01427,test
0.8605473684210526,0.8589125824805504,0.00020781770218602648,0.5344106601327054,0.029875073581933975,0.8481078152795565,0.039602803246521545,0.029391402037786278,0.9121263157894737,0.8834105263157894,0.8529052631578947,0.8174526315789473,0.7857052631578947,0.7440842105263158,0.6863368421052631,0.5940842105263158,0.3854947368421053,0.014231578947368421,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,temperature_weighted,DuoWrapper,entropy,56.08,0.8,0.01427,test
0.8595368421052632,0.8580487707793094,0.00020837204495889906,0.541844231486216,0.02235018089413643,0.8686731862672887,0.03522015038093447,0.02485637745170026,0.9165684210526316,0.8910315789473684,0.8666526315789473,0.8379578947368421,0.8044,0.7662105263157895,0.7182105263157895,0.6559368421052632,0.5442947368421053,0.050778947368421055,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,logit_average,DuoWrapper,softmax_response,56.08,8.0,0.14265,test
0.8595368421052632,0.8580487707793094,0.00020837204495889906,0.541844231486216,0.02235018089413643,0.8523149180518425,0.03867541783106612,0.02831164490183191,0.9045473684210527,0.8751368421052632,0.8436631578947369,0.8136631578947369,0.7811789473684211,0.7438947368421053,0.6969684210526316,0.628821052631579,0.4906315789473684,0.009894736842105263,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,logit_average,DuoWrapper,entropy,56.08,8.0,0.14265,test
0.8584631578947368,0.8567221809447181,0.00020357515204793124,0.5250244810646598,0.02481699362397194,0.8756507894538301,0.03449892737620439,0.023971957723507725,0.9259578947368421,0.9002526315789474,0.8751368421052632,0.8460631578947369,0.8157263157894736,0.7745473684210527,0.7290315789473685,0.6684210526315789,0.5458947368421052,0.05536842105263158,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,8.0,0.14265,test
0.8584631578947368,0.8567221809447181,0.00020357515204793124,0.5250244810646598,0.02481699362397194,0.8568411973876291,0.038320225512065584,0.027793255859368916,0.9068,0.8806526315789474,0.8508421052631578,0.8210947368421052,0.7906736842105263,0.7530526315789474,0.7055789473684211,0.6338526315789473,0.47149473684210524,0.025789473684210525,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,8.0,0.14265,test
0.8626526315789473,0.8611211332582892,0.00020357515204793124,0.5250244810646598,0.02481699362397194,0.8679892471488447,0.034446613181543476,0.024548843400460155,0.9258105263157895,0.9002526315789474,0.8751368421052632,0.8460631578947369,0.8157263157894736,0.7745473684210527,0.7290315789473685,0.6684210526315789,0.5458947368421052,0.05536842105263158,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,temperature_weighted,DuoWrapper,softmax_response,56.08,8.0,0.14265,test
0.8626526315789473,0.8611211332582892,0.00020357515204793124,0.5250244810646598,0.02481699362397194,0.8525422610588579,0.03776408124178609,0.02786631146070277,0.9135578947368421,0.8869473684210526,0.8561684210526316,0.8237684210526316,0.7917052631578947,0.7545894736842105,0.7064631578947368,0.6346105263157895,0.47149473684210524,0.025789473684210525,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,temperature_weighted,DuoWrapper,entropy,56.08,8.0,0.14265,test
0.8621473684210527,0.860770213469716,0.00020434771682086993,0.5320340475195158,0.022143226116895676,0.8656754072858276,0.03585680361329839,0.025884231329802145,0.9244421052631578,0.9,0.8749052631578947,0.8454947368421053,0.8145473684210527,0.7771368421052631,0.7275578947368421,0.6585684210526316,0.4980421052631579,0.024147368421052633,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_32X8D,logit_average,DuoWrapper,softmax_response,56.08,16.41,0.29262,test
0.8621473684210527,0.860770213469716,0.00020434771682086993,0.5320340475195158,0.022143226116895676,0.8458193580147408,0.04028686178841897,0.030314289504922723,0.9115157894736842,0.8847578947368421,0.8555789473684211,0.8260421052631579,0.7909473684210526,0.7528842105263158,0.6990315789473684,0.6016,0.24463157894736842,0.01271578947368421,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_32X8D,logit_average,DuoWrapper,entropy,56.08,16.41,0.29262,test
0.8584631578947368,0.8567221809447181,0.00020105025996986243,0.5195069264459271,0.024897322058677673,0.8758433271132029,0.035094953516017866,0.024567983863321197,0.9271789473684211,0.9053684210526316,0.8792842105263158,0.8523368421052632,0.8204631578947369,0.7829052631578948,0.733178947368421,0.6649263157894737,0.5233473684210527,0.042715789473684214,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_32X8D,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,16.41,0.29262,test
0.8584631578947368,0.8567221809447181,0.00020105025996986243,0.5195069264459271,0.024897322058677673,0.8538317126308151,0.03986534825140086,0.029338378598704192,0.9092842105263158,0.8836631578947368,0.854757894736842,0.8265894736842105,0.796021052631579,0.7590947368421053,0.7022736842105263,0.6102947368421052,0.3278105263157895,0.012673684210526316,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_32X8D,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,16.41,0.29262,test
0.8652,0.8638590488398694,0.00020105025996986243,0.5195069264459271,0.024897322058677673,0.8636095575484536,0.03498404218556006,0.02545889810720236,0.9272421052631579,0.9053684210526316,0.8792842105263158,0.8523368421052632,0.8204631578947369,0.7829052631578948,0.733178947368421,0.6649263157894737,0.5233473684210527,0.042715789473684214,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_32X8D,temperature_weighted,DuoWrapper,softmax_response,56.08,16.41,0.29262,test
0.8652,0.8638590488398694,0.00020105025996986243,0.5195069264459271,0.024897322058677673,0.8465626138646601,0.038869477772682445,0.029344333694324744,0.9213052631578947,0.8924631578947368,0.8619578947368421,0.8325894736842105,0.7991157894736842,0.7630947368421053,0.7052842105263157,0.6141263157894736,0.32802105263157894,0.023178947368421052,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_32X8D,temperature_weighted,DuoWrapper,entropy,56.08,16.41,0.29262,test
0.864,0.8626755706564831,0.0002022947679462911,0.5250387781766666,0.019075335934758186,0.865247600694633,0.03543836533888076,0.02573862256463259,0.927221052631579,0.902821052631579,0.875578947368421,0.846378947368421,0.8148631578947368,0.7793894736842105,0.7320421052631579,0.666821052631579,0.5299789473684211,0.024021052631578946,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_64X4D,logit_average,DuoWrapper,softmax_response,56.08,15.46,0.27568,test
0.864,0.8626755706564831,0.0002022947679462911,0.5250387781766666,0.019075335934758186,0.8460647035437752,0.03956574653771697,0.029866003763468794,0.9152210526315789,0.8871368421052631,0.8572,0.8263368421052631,0.7935578947368421,0.7554947368421052,0.7045473684210526,0.6166736842105263,0.32042105263157894,0.017073684210526317,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_64X4D,logit_average,DuoWrapper,entropy,56.08,15.46,0.27568,test
0.8584631578947368,0.8567221809447181,0.00019997532167093815,0.5154402430363879,0.02255920134484768,0.8767261886829447,0.035126083281401904,0.024599113628705236,0.9277684210526316,0.9053684210526316,0.8797473684210526,0.8518526315789474,0.8193263157894737,0.7817684210526316,0.7344,0.6703578947368422,0.5316631578947368,0.03416842105263158,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_64X4D,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,15.46,0.27568,test
0.8584631578947368,0.8567221809447181,0.00019997532167093815,0.5154402430363879,0.02255920134484768,0.8554125820352854,0.039610201255787916,0.029083231603091248,0.9103368421052631,0.8830736842105263,0.8549052631578947,0.8254947368421053,0.7954526315789474,0.7580421052631579,0.7097052631578947,0.6244,0.34237894736842106,0.015852631578947368,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_64X4D,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,15.46,0.27568,test
0.8655157894736842,0.8640585947032486,0.00019997532167093815,0.5154402430363879,0.02255920134484768,0.8638593919044306,0.03502008359389153,0.025540609822352477,0.9277684210526316,0.9053684210526316,0.8797473684210526,0.8518526315789474,0.8193263157894737,0.7817684210526316,0.7344,0.6703578947368422,0.5316631578947368,0.03416842105263158,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_64X4D,temperature_weighted,DuoWrapper,softmax_response,56.08,15.46,0.27568,test
0.8655157894736842,0.8640585947032486,0.00019997532167093815,0.5154402430363879,0.02255920134484768,0.846835449838875,0.038802724757727336,0.029323250986188286,0.9199157894736842,0.8917052631578948,0.8605894736842106,0.8296421052631578,0.7978315789473684,0.7602315789473684,0.7108631578947369,0.6257052631578948,0.3426736842105263,0.015852631578947368,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_64X4D,temperature_weighted,DuoWrapper,entropy,56.08,15.46,0.27568,test
0.8593894736842105,0.857953994545275,0.00020882836096392348,0.5469691877614258,0.016399605199694633,0.865559508984956,0.0360122890538645,0.025626196020845603,0.9168,0.8909473684210526,0.8638105263157895,0.8339368421052632,0.8011157894736842,0.7635157894736843,0.7128421052631579,0.6438315789473684,0.5172,0.0852842105263158,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt50_32X4D,logit_average,DuoWrapper,softmax_response,56.08,4.23,0.07543,test
0.8593894736842105,0.857953994545275,0.00020882836096392348,0.5469691877614258,0.016399605199694633,0.8469224416640049,0.03993682282643746,0.02955072979341856,0.9021263157894737,0.8718736842105264,0.8428,0.8073263157894737,0.7743157894736842,0.7375368421052632,0.6880421052631579,0.6053263157894737,0.4375157894736842,0.0029263157894736844,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt50_32X4D,logit_average,DuoWrapper,entropy,56.08,4.23,0.07543,test
0.8584631578947368,0.8567221809447181,0.00020346938674287344,0.5269829285863562,0.021217452362179756,0.8737842031800168,0.03503331831148716,0.024506348658790495,0.926021052631579,0.9019578947368421,0.8747789473684211,0.8437473684210526,0.8118947368421052,0.7726947368421052,0.7210105263157894,0.6583157894736842,0.5298947368421053,0.08711578947368422,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt50_32X4D,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,4.23,0.07543,test
0.8584631578947368,0.8567221809447181,0.00020346938674287344,0.5269829285863562,0.021217452362179756,0.852919284458227,0.039219529877162256,0.028692560224465587,0.9045684210526316,0.876821052631579,0.8469052631578947,0.8179368421052632,0.7833263157894736,0.7472842105263158,0.7016,0.6199368421052631,0.4419578947368421,0.007536842105263158,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt50_32X4D,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,4.23,0.07543,test
0.8632842105263158,0.8618218504391966,0.00020346938674287344,0.5269829285863562,0.021217452362179756,0.8652366064767675,0.034930590499400935,0.02512590770516495,0.9261473684210526,0.9019578947368421,0.8747789473684211,0.8437473684210526,0.8118947368421052,0.7726947368421052,0.7210105263157894,0.6583157894736842,0.5298947368421053,0.08711578947368422,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt50_32X4D,temperature_weighted,DuoWrapper,softmax_response,56.08,4.23,0.07543,test
0.8632842105263158,0.8618218504391966,0.00020346938674287344,0.5269829285863562,0.021217452362179756,0.848159762118236,0.038537791493197,0.028733108698961014,0.9121263157894737,0.8850736842105263,0.8537052631578947,0.8220631578947368,0.7862315789473684,0.749178947368421,0.7016421052631578,0.6199368421052631,0.4419578947368421,0.007536842105263158,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt50_32X4D,temperature_weighted,DuoWrapper,entropy,56.08,4.23,0.07543,test
0.8605894736842106,0.8590925727742844,0.00020722398314410902,0.5416391866052592,0.01730910688638687,0.8663112573898726,0.035701098421072205,0.02549602027253421,0.9201263157894737,0.8938315789473684,0.8669684210526316,0.8364421052631579,0.8053263157894737,0.7685894736842105,0.7225473684210526,0.6503157894736842,0.5236842105263158,0.01696842105263158,tf_efficientnetv2_l.in21k_ft_in1k,ResNet101,logit_average,DuoWrapper,softmax_response,56.08,7.8,0.13909,test
0.8605894736842106,0.8590925727742844,0.00020722398314410902,0.5416391866052592,0.01730910688638687,0.8497601717356871,0.039383066790887565,0.02917798864234957,0.9080631578947368,0.879621052631579,0.8509263157894736,0.818778947368421,0.7863789473684211,0.7498526315789473,0.7001263157894737,0.6161473684210527,0.43901052631578946,0.0029263157894736844,tf_efficientnetv2_l.in21k_ft_in1k,ResNet101,logit_average,DuoWrapper,entropy,56.08,7.8,0.13909,test
0.8584631578947368,0.8567221809447181,0.00020292579876633873,0.5255524215453616,0.021678272634744644,0.8741370417641187,0.035203715187478835,0.024676745534782166,0.9260421052631579,0.902021052631579,0.8753052631578947,0.8459368421052632,0.8134105263157895,0.7754315789473685,0.7277894736842105,0.6565473684210527,0.519242105263158,0.033957894736842104,tf_efficientnetv2_l.in21k_ft_in1k,ResNet101,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,7.8,0.13909,test
0.8584631578947368,0.8567221809447181,0.00020292579876633873,0.5255524215453616,0.021678272634744644,0.854203902375006,0.03936784887475718,0.028840879222060512,0.906821052631579,0.8786947368421053,0.8512,0.823178947368421,0.7904,0.7539789473684211,0.7053263157894737,0.6187157894736842,0.4359157894736842,0.012694736842105264,tf_efficientnetv2_l.in21k_ft_in1k,ResNet101,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,7.8,0.13909,test
0.8640842105263158,0.8626178747369624,0.00020292579876633873,0.5255524215453616,0.021678272634744644,0.8640972552561539,0.035090037552242034,0.025402601666839938,0.9260631578947368,0.902021052631579,0.8753052631578947,0.8459368421052632,0.8134105263157895,0.7754315789473685,0.7277894736842105,0.6565473684210527,0.519242105263158,0.033957894736842104,tf_efficientnetv2_l.in21k_ft_in1k,ResNet101,temperature_weighted,DuoWrapper,softmax_response,56.08,7.8,0.13909,test
