Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model_large,model_small,mode,wrapper,uncertainty_type,gflops_large,gflops_small,gflops_balance,split
0.7468159192353532,0.2802404811948246,0.001981310628687019,1.0548106911795558,0.09777329117059708,0.8983934817016236,0.0627381774262334,0.02757400195999559,0.7193335047089341,0.6972494216073474,0.6760533757098456,0.6538290762076138,0.6324227057091445,0.6108994882101376,0.5827159916804936,0.5513075179360146,0.5110420415507934,0.4399756958238882,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X0_5,logit_average,DuoWrapper,softmax_response,56.08,0.04,0.00071,ood_test
0.7468159192353532,0.2802404811948246,0.001981310628687019,1.0548106911795558,0.09777329117059708,0.8915889052709852,0.06466112492559652,0.029496949459358705,0.7144259306863593,0.6929027131873525,0.6718001448902806,0.6473557523778365,0.6226075576639948,0.5975088219485406,0.5690916314178215,0.5349021990605501,0.4955013904793064,0.4326143347900259,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X0_5,logit_average,DuoWrapper,entropy,56.08,0.04,0.00071,ood_test
0.7780841765791872,0.3309643920368235,0.0018490486218827326,0.9900177619112809,0.10050075501203537,0.8958105327866728,0.052072986799774214,0.025391891228565614,0.7668201257273726,0.7431235540183684,0.7176275385010866,0.6909163141782151,0.6653501904606108,0.6381014699352667,0.6094038466032577,0.5718492206305064,0.5333130798532402,0.46294781612955993,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X0_5,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,0.04,0.00071,ood_test
0.7780841765791872,0.3309643920368235,0.0018490486218827326,0.9900177619112809,0.10050075501203537,0.8781031505523686,0.056366390248740385,0.029685294677531785,0.7456474492299783,0.7206188217148466,0.6964314926035848,0.6711925404874857,0.6482671589820289,0.6151994578299175,0.5802855740693137,0.5419363884929074,0.5027459045126311,0.4484354186628029,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X0_5,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,0.04,0.00071,ood_test
0.769227173938445,0.3032103575105557,0.0018490486218827326,0.9900177619112809,0.10050075501203537,0.9032876274244682,0.05333266968929272,0.024378464123329936,0.76749783833049,0.7437545278212708,0.7176275385010866,0.6909630529784301,0.6653501904606108,0.6381014699352667,0.6094038466032577,0.5718492206305064,0.5333130798532402,0.46294781612955993,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X0_5,temperature_weighted,DuoWrapper,softmax_response,56.08,0.04,0.00071,ood_test
0.769227173938445,0.3032103575105557,0.0018490486218827326,0.9900177619112809,0.10050075501203537,0.8873863905207118,0.05736179713764055,0.028407591571677767,0.7415344348110584,0.7173003668995817,0.6939309667920824,0.6699072234815733,0.647051950176439,0.616064125633895,0.585169778691781,0.5462830969129022,0.5098735715454185,0.4514033324764553,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X0_5,temperature_weighted,DuoWrapper,entropy,56.08,0.04,0.00071,ood_test
0.755556074875558,0.2950539799234382,0.0019328514157649366,1.014121831978649,0.11338504403829575,0.8944092011213126,0.05999948927383296,0.027336041172895162,0.7237736907293589,0.7043303498399196,0.6854245051529527,0.6641349816550209,0.6408356897478442,0.6200369236521699,0.5978593629501531,0.5733448622373863,0.53761304947302,0.47517001238578205,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_0,logit_average,DuoWrapper,softmax_response,56.08,0.14,0.0025,ood_test
0.755556074875558,0.2950539799234382,0.0019328514157649366,1.014121831978649,0.11338504403829575,0.8700140643095827,0.0664835661148023,0.0338201180138645,0.6914070715804725,0.6725245962936132,0.6515155055969714,0.630763478301512,0.6089364586011077,0.5872496553013484,0.5629454791895492,0.5371690308709776,0.5058072959267136,0.44549087424925804,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_0,logit_average,DuoWrapper,entropy,56.08,0.14,0.0025,ood_test
0.7780841765791872,0.3309643920368235,0.0017830262392772946,0.9493459113794681,0.10582040250301361,0.9025886778008694,0.050453455675205205,0.023772360103996606,0.7788086279825197,0.7546914070715804,0.7298731041574162,0.7049846930429295,0.675469140707158,0.6479166179804164,0.6184478044448599,0.5857072748942534,0.5459091865111823,0.4864106938374892,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_0,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,0.14,0.0025,ood_test
0.7780841765791872,0.3309643920368235,0.0017830262392772946,0.9493459113794681,0.10582040250301361,0.8713036878467524,0.0580367791942838,0.0313556836230752,0.7323736299689187,0.7070879390526045,0.6839522329461802,0.6600219672361011,0.6334976981140894,0.6074174475941203,0.5757519104484587,0.5438293099016148,0.5044285013203711,0.44707999345656796,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_0,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,0.14,0.0025,ood_test
0.7784580869809072,0.3224744889298241,0.0017830262392772946,0.9493459113794681,0.10582040250301361,0.8998287096025224,0.0508624668464862,0.024275107625923373,0.7783178705802622,0.754200649669323,0.7298731041574162,0.7049846930429295,0.675469140707158,0.6479166179804164,0.6184478044448599,0.5857072748942534,0.5459091865111823,0.4864106938374892,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_0,temperature_weighted,DuoWrapper,softmax_response,56.08,0.14,0.0025,ood_test
0.7784580869809072,0.3224744889298241,0.0017830262392772946,0.9493459113794681,0.10582040250301361,0.868694468331757,0.05845263759761998,0.03186527837705715,0.7291019139538688,0.7045874132411021,0.6817321399359678,0.6587366502301886,0.6322824893084994,0.6064359327896053,0.5766866864527588,0.5452314739080648,0.5052230609240261,0.4492767170666729,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_0,temperature_weighted,DuoWrapper,entropy,56.08,0.14,0.0025,ood_test
0.7828749036012246,0.3317398716143953,0.00185930218059856,0.998700862611082,0.1408795714378357,0.887862582470277,0.052598704459033016,0.02710503852435664,0.7644364469164077,0.7398985768035334,0.7159916804935618,0.6882054637657451,0.6621953214460985,0.6364889813278494,0.6067631043911103,0.5734850786380313,0.5306255988408778,0.46577551354256735,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,logit_average,DuoWrapper,softmax_response,56.08,0.3,0.00535,ood_test
0.7828749036012246,0.3317398716143953,0.00185930218059856,0.998700862611082,0.1408795714378357,0.8487421931350672,0.062203271045084246,0.03670960511040787,0.708373256058517,0.6869435161599402,0.662405646047066,0.6380547311350517,0.614288051225725,0.5922039681241382,0.5638335163936342,0.5271669276249679,0.48517211563179174,0.39879881283447455,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,logit_average,DuoWrapper,entropy,56.08,0.3,0.00535,ood_test
0.7780841765791872,0.3309643920368235,0.0017615051276700189,0.9524746350250839,0.1249987930059433,0.9089971190120535,0.04965600936854892,0.022974913797340322,0.7942090626533617,0.76843261433479,0.7429599682176159,0.7173237362996892,0.6866864527587577,0.6554649342151387,0.6183075880442149,0.5780654810591012,0.5310929868430277,0.4518707204786053,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,0.3,0.00535,ood_test
0.7780841765791872,0.3309643920368235,0.0017615051276700189,0.9524746350250839,0.1249987930059433,0.8659655165150116,0.06022697090743129,0.03354587533622269,0.7238671683297889,0.7006613540230422,0.678366946320488,0.6531981024047113,0.6263934004814097,0.6012011871655255,0.5673622958098665,0.5259049800191629,0.4709635203664322,0.3880722581851324,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,0.3,0.00535,ood_test
0.7899090930335818,0.3365107586110977,0.0017615051276700189,0.9524746350250839,0.1249987930059433,0.8934939577483195,0.049043776516826114,0.025240531138018964,0.7932509172489542,0.7682690285340376,0.7429132294174009,0.7170199340982917,0.6866864527587577,0.6554649342151387,0.6183075880442149,0.5780654810591012,0.5310929868430277,0.4518707204786053,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,temperature_weighted,DuoWrapper,softmax_response,56.08,0.3,0.00535,ood_test
0.7899090930335818,0.3365107586110977,0.0017615051276700189,0.9524746350250839,0.1249987930059433,0.8528776669335891,0.05883146458013008,0.03502821920132293,0.726204108340539,0.7024607978313196,0.6780631441190904,0.6530111472038512,0.6255521020775396,0.6003131499614405,0.567198710009114,0.5256479166179804,0.4705662405646047,0.38886681778878734,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,temperature_weighted,DuoWrapper,entropy,56.08,0.3,0.00535,ood_test
0.7668902339276951,0.33190317191345,0.0018790307259073044,0.9974398943605831,0.12073894590139389,0.8994606396537418,0.05607868005620125,0.026507753259931145,0.7540370638685705,0.7304807085602113,0.7055689280456171,0.6779229277184454,0.6528943002033137,0.6289874038933421,0.6027435675726204,0.5735084480381388,0.53639784066743,0.4771096725947045,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X2_0,logit_average,DuoWrapper,softmax_response,56.08,0.58,0.01034,ood_test
0.7668902339276951,0.33190317191345,0.0018790307259073044,0.9974398943605831,0.12073894590139389,0.8757818913446462,0.062436490397260166,0.032865563600990064,0.7209226239162441,0.6981140894113248,0.6737164356990956,0.6511883339954664,0.6252482998761422,0.5994251127573555,0.570330209623519,0.537940221074525,0.5006660279030637,0.42300951134584375,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X2_0,logit_average,DuoWrapper,entropy,56.08,0.58,0.01034,ood_test
0.7780841765791872,0.3309643920368235,0.0017654392861087855,0.9492203161386011,0.11650977283716202,0.9080160102188283,0.04995589718716483,0.02327480161595623,0.7900726788343343,0.7665864317262976,0.7441518076230983,0.7175574303007641,0.6876913369633801,0.6558388446168587,0.6211352854572223,0.5836507676847935,0.5395994484821575,0.4738145871795471,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X2_0,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,0.58,0.01034,ood_test
0.7780841765791872,0.3309643920368235,0.0017654392861087855,0.9492203161386011,0.11650977283716202,0.8719866731534862,0.0588975922091655,0.03221649663795691,0.7358790399850436,0.7122525764763619,0.6869668855600477,0.662732817648571,0.6358346381248393,0.6079082049963778,0.5756116940478138,0.5380103292748475,0.4921829356640415,0.4149938071089715,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X2_0,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,0.58,0.01034,ood_test
0.784206959407352,0.343494541098604,0.0017654392861087855,0.9492203161386011,0.11650977283716202,0.8999454595337798,0.04965363170930618,0.02448491250539249,0.7898623542333668,0.7662826295249001,0.7443855016241733,0.7176509079011941,0.6876913369633801,0.6558388446168587,0.6211352854572223,0.5836507676847935,0.5395994484821575,0.4738145871795471,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X2_0,temperature_weighted,DuoWrapper,softmax_response,56.08,0.58,0.01034,ood_test
0.784206959407352,0.343494541098604,0.0017654392861087855,0.9492203161386011,0.11650977283716202,0.8660318486477504,0.05803944665983776,0.03287072745592407,0.7370007711902036,0.7140987590848543,0.6882522025659601,0.663714332453086,0.6361384403262368,0.6079082049963778,0.5756818022481363,0.53892173587904,0.4921829356640415,0.4130775163001566,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X2_0,temperature_weighted,DuoWrapper,entropy,56.08,0.58,0.01034,ood_test
0.7913813652403543,0.36149220419473904,0.0016532649693327805,0.888682486916004,0.09481684118509293,0.9176129544039534,0.04237773112573718,0.0189203486214169,0.8204295295739759,0.800401953681849,0.7785515645813372,0.753406090065668,0.7287513729522563,0.7040031782384146,0.6765675025122105,0.6442242527634315,0.6045430113808978,0.5383842396765675,tf_efficientnetv2_l.in21k_ft_in1k,Swin_B,logit_average,DuoWrapper,softmax_response,56.08,15.43,0.27514,ood_test
0.7913813652403543,0.36149220419473904,0.0016532649693327805,0.888682486916004,0.09481684118509293,0.8959829112772891,0.047492654302157426,0.024035271797837147,0.7900025706340118,0.7659554579233951,0.7458577738309458,0.7221612021219416,0.6974831156084224,0.6719637306910332,0.644294360963754,0.6088196116005702,0.5709378140263139,0.5016475427075787,tf_efficientnetv2_l.in21k_ft_in1k,Swin_B,logit_average,DuoWrapper,entropy,56.08,15.43,0.27514,ood_test
0.7780841765791872,0.3309643920368235,0.0016477525172573768,0.8904556988803064,0.09895125776529312,0.9262180040112684,0.04497206511114021,0.018290969539931607,0.8147975041480685,0.7945829730550816,0.7741581173611274,0.7507186090533056,0.7235166273281765,0.6910097917786451,0.6597415344348111,0.6275852398868921,0.585496950293286,0.5051529527237035,tf_efficientnetv2_l.in21k_ft_in1k,Swin_B,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,15.43,0.27514,ood_test
0.7780841765791872,0.3309643920368235,0.0016477525172573768,0.8904556988803064,0.09895125776529312,0.88934340308541,0.053837369748412946,0.027156274177204346,0.7601598466967353,0.738239349395901,0.7137014792830269,0.691477179780795,0.6683181042742633,0.6408123203477367,0.6112032904115351,0.5749807202449113,0.5314435278446402,0.4484354186628029,tf_efficientnetv2_l.in21k_ft_in1k,Swin_B,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,15.43,0.27514,ood_test
0.7942791708536842,0.3675998809490124,0.0016477525172573768,0.8904556988803064,0.09895125776529312,0.9074452873364464,0.04382767772696977,0.02104304501924048,0.816409992755486,0.7956579654600267,0.7747890911640298,0.7506485008529831,0.7235166273281765,0.6910097917786451,0.6597415344348111,0.6275852398868921,0.585496950293286,0.5051529527237035,tf_efficientnetv2_l.in21k_ft_in1k,Swin_B,temperature_weighted,DuoWrapper,softmax_response,56.08,15.43,0.27514,ood_test
0.7942791708536842,0.3675998809490124,0.0016477525172573768,0.8904556988803064,0.09895125776529312,0.8820702580463178,0.04988225759538378,0.027097624887654492,0.7794396017854222,0.755883246477063,0.7309480965623613,0.705195017643897,0.6808441027318829,0.6525671286018088,0.6223504942628123,0.5824822976794186,0.5371924002710851,0.4522446308803253,tf_efficientnetv2_l.in21k_ft_in1k,Swin_B,temperature_weighted,DuoWrapper,entropy,56.08,15.43,0.27514,ood_test
0.7966628496646491,0.3615355864009836,0.0015730917797416285,0.8442287401764492,0.06651227921247482,0.9197120772778129,0.040237218494343904,0.01799804999967508,0.8293566404150405,0.8120866537355986,0.7939052604519642,0.7751396321656423,0.7553924890748055,0.7317893949662312,0.7025309060316421,0.6616811946437335,0.6042625785796079,0.5169778691780982,tf_efficientnetv2_l.in21k_ft_in1k,Swin_S,logit_average,DuoWrapper,softmax_response,56.08,8.74,0.15585,ood_test
0.7966628496646491,0.3615355864009836,0.0015730917797416285,0.8442287401764492,0.06651227921247482,0.907871299661122,0.04280832535308608,0.02056915685841726,0.8137692505433386,0.7971769764670141,0.7806080717907972,0.7610478839008202,0.739781729802996,0.7144726694865743,0.6876679675632726,0.6485242223832114,0.5904746325161833,0.509569769344021,tf_efficientnetv2_l.in21k_ft_in1k,Swin_S,logit_average,DuoWrapper,entropy,56.08,8.74,0.15585,ood_test
0.7780841765791872,0.3309643920368235,0.0015772328085860948,0.8464756595163049,0.06914728879928589,0.9333251088372521,0.04298095458412068,0.016299859012912078,0.8147975041480685,0.7989997896753991,0.7823140379986446,0.7647636185179126,0.7471898296370733,0.7263910635413989,0.6988619102147647,0.6623822766469585,0.6041223621789629,0.5179126451823982,tf_efficientnetv2_l.in21k_ft_in1k,Swin_S,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,8.74,0.15585,ood_test
0.7780841765791872,0.3309643920368235,0.0015772328085860948,0.8464756595163049,0.06914728879928589,0.905467385323788,0.049370320194144945,0.022689224622936346,0.7871515038208969,0.7704190133439275,0.753546306466313,0.7333551447734337,0.7132808300810918,0.6909396835783226,0.6599518590357786,0.6142646818256176,0.5601177817765418,0.4955714986796289,tf_efficientnetv2_l.in21k_ft_in1k,Swin_S,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,8.74,0.15585,ood_test
0.7965693720642191,0.36188476670378417,0.0015772328085860948,0.8464756595163049,0.06914728879928589,0.9120445858084475,0.04172055503949336,0.019460130292896716,0.8154051085508635,0.7987894650744315,0.7821270827977845,0.7649505737187726,0.7471197214367508,0.7263910635413989,0.6988619102147647,0.6623822766469585,0.6041223621789629,0.5179126451823982,tf_efficientnetv2_l.in21k_ft_in1k,Swin_S,temperature_weighted,DuoWrapper,softmax_response,56.08,8.74,0.15585,ood_test
0.7965693720642191,0.36188476670378417,0.0015772328085860948,0.8464756595163049,0.06914728879928589,0.9074872245130009,0.04292858486107545,0.02066816011447881,0.8135355565422635,0.7965226332640041,0.7796732957864971,0.7602766936972728,0.739080647799771,0.7140052814844243,0.6871772101610152,0.6480100955808464,0.5893996401112384,0.5088920567409034,tf_efficientnetv2_l.in21k_ft_in1k,Swin_S,temperature_weighted,DuoWrapper,entropy,56.08,8.74,0.15585,ood_test
0.7990231590755066,0.34545422973123474,0.0015956076659867059,0.8726809316199651,0.09296721965074539,0.9175733737220388,0.040562815539930734,0.018856735875570314,0.8313196700240705,0.8122502395363511,0.7930405926479868,0.7706527073450025,0.7487088406440606,0.724054123530649,0.6953331307985324,0.6599051202355636,0.5984435979528405,0.5016709121076862,tf_efficientnetv2_l.in21k_ft_in1k,Swin_T,logit_average,DuoWrapper,softmax_response,56.08,4.49,0.08006,ood_test
0.7990231590755066,0.34545422973123474,0.0015956076659867059,0.8726809316199651,0.09296721965074539,0.896303901203431,0.04538524065958119,0.023679160995220768,0.8079035311163563,0.7875020448225094,0.7659554579233951,0.7455773410296558,0.7198710009114067,0.6933233623892875,0.6609801126405085,0.6196630132504498,0.5615900539833143,0.4764085905914795,tf_efficientnetv2_l.in21k_ft_in1k,Swin_T,logit_average,DuoWrapper,entropy,56.08,4.49,0.08006,ood_test
