Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model_large,model_median,model_small,mode,wrapper,uncertainty_type,split,large,median,small,gflops_balance,gflops_balance_sm
0.9577526132404182,0.9521361082181088,0.0002520355502011465,0.17036330118190599,0.009770818054676056,0.934452984721265,0.004891350759407291,0.003981490270012888,1.0,1.0,1.0,1.0,1.0,1.0,0.9971689895470384,0.9769163763066202,0.9462108013937283,0.8937282229965157,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,EfficientNet_B3,logit_average,TrioWrapper,softmax_response,test,56.08,8.0,1.83,0.1752853067047075,0.22875
0.9577526132404182,0.9521361082181088,0.0002520355502011465,0.17036330118190599,0.009770818054676056,0.9263699994843018,0.005347961564258557,0.004438101074864153,1.0,1.0,1.0,1.0,1.0,1.0,0.9973867595818815,0.9740853658536586,0.9390243902439024,0.8917682926829268,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,EfficientNet_B3,logit_average,TrioWrapper,entropy,test,56.08,8.0,1.83,0.1752853067047075,0.22875
0.9621080139372822,0.9565941927121732,0.00022642779027063362,0.15326261360212118,0.009223882108926773,0.9356095492317219,0.004136433187180487,0.0034051629491108964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.989329268292683,0.9616724738675958,0.9198606271777003,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,EfficientNet_B3,temperature_weighted,TrioWrapper,softmax_response,test,56.08,8.0,1.83,0.1752853067047075,0.22875
0.9621080139372822,0.9565941927121732,0.00022642779027063362,0.15326261360212118,0.009223882108926773,0.9280490470020761,0.0045128034838956095,0.0037815332458260185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9864982578397212,0.9573170731707317,0.9076655052264808,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,EfficientNet_B3,temperature_weighted,TrioWrapper,entropy,test,56.08,8.0,1.83,0.1752853067047075,0.22875
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9377299738386738,0.004364240971235086,0.0035191354349634668,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.9843205574912892,0.95448606271777,0.9181184668989547,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,EfficientNet_B3,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,8.0,1.83,0.1752853067047075,0.22875
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9307993468773331,0.004743416170764716,0.0038983106344930964,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.9814895470383276,0.9531794425087108,0.9072299651567944,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,EfficientNet_B3,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,8.0,1.83,0.1752853067047075,0.22875
0.9542682926829268,0.9494091606741706,0.0002879990199792333,0.19859622345992375,0.01264122687280178,0.931848905696464,0.005047744798929621,0.003980755869990774,1.0,1.0,1.0,1.0,1.0,1.0,0.9910714285714286,0.9647212543554007,0.9346689895470384,0.8769599303135889,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,MNASNet0_5,logit_average,TrioWrapper,softmax_response,test,56.08,8.0,0.1,0.1444365192582025,0.0125
0.9542682926829268,0.9494091606741706,0.0002879990199792333,0.19859622345992375,0.01264122687280178,0.9243577622742388,0.005471830898316731,0.004404841969377884,1.0,1.0,1.0,1.0,1.0,1.0,0.989329268292683,0.9627613240418118,0.9209494773519163,0.8595383275261324,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,MNASNet0_5,logit_average,TrioWrapper,entropy,test,56.08,8.0,0.1,0.1444365192582025,0.0125
0.9590592334494773,0.9537080721682111,0.00024054935665606124,0.16524491633749744,0.008156631141901016,0.9384795253831141,0.00424905197063093,0.0033948441276591395,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.9823606271777003,0.955574912891986,0.9028745644599303,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,MNASNet0_5,temperature_weighted,TrioWrapper,softmax_response,test,56.08,8.0,0.1,0.1444365192582025,0.0125
0.9590592334494773,0.9537080721682111,0.00024054935665606124,0.16524491633749744,0.008156631141901016,0.9323149168067714,0.004566180084543474,0.0037119722415716837,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.980836236933798,0.9499128919860628,0.8963414634146342,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,MNASNet0_5,temperature_weighted,TrioWrapper,entropy,test,56.08,8.0,0.1,0.1444365192582025,0.0125
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9340091170097181,0.004447601753153512,0.003602496216881892,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9823606271777003,0.9542682926829268,0.8998257839721254,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,MNASNet0_5,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,8.0,0.1,0.1444365192582025,0.0125
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9281601485914766,0.004760942774710517,0.003915837238438897,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.981925087108014,0.9501306620209059,0.8937282229965157,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,MNASNet0_5,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,8.0,0.1,0.1444365192582025,0.0125
0.9520905923344948,0.9464074102176755,0.00028083306706621914,0.1927141834701856,0.008640898391604424,0.9384331073775265,0.005203553399801346,0.004031901589737836,1.0,1.0,1.0,1.0,1.0,1.0,0.9888937282229965,0.9682055749128919,0.9372822299651568,0.867595818815331,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,MNASNet0_75,logit_average,TrioWrapper,softmax_response,test,56.08,8.0,0.21,0.146398002853067,0.02625
0.9520905923344948,0.9464074102176755,0.00028083306706621914,0.1927141834701856,0.008640898391604424,0.9300756882641603,0.005676481710110051,0.004504829900046541,1.0,1.0,1.0,1.0,1.0,1.0,0.9873693379790941,0.9668989547038328,0.9259581881533101,0.8606271777003485,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,MNASNet0_75,logit_average,TrioWrapper,entropy,test,56.08,8.0,0.21,0.146398002853067,0.02625
0.9597125435540069,0.9545335293165096,0.00023744906112710377,0.16229372639827816,0.009159864857792854,0.9373711356012242,0.004378241845304618,0.0035511926226197772,1.0,1.0,1.0,1.0,1.0,1.0,0.9995644599303136,0.9854094076655052,0.9564459930313589,0.9098432055749129,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,MNASNet0_75,temperature_weighted,TrioWrapper,softmax_response,test,56.08,8.0,0.21,0.146398002853067,0.02625
0.9597125435540069,0.9545335293165096,0.00023744906112710377,0.16229372639827816,0.009159864857792854,0.9307072899993254,0.004715119103648553,0.003888069880963712,1.0,1.0,1.0,1.0,1.0,1.0,0.9995644599303136,0.9823606271777003,0.9527439024390244,0.9009146341463414,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,MNASNet0_75,temperature_weighted,TrioWrapper,entropy,test,56.08,8.0,0.21,0.146398002853067,0.02625
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9344971380358975,0.004579230944650406,0.003734125408378786,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.98301393728223,0.953397212543554,0.8989547038327527,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,MNASNet0_75,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,8.0,0.21,0.146398002853067,0.02625
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9281989960363466,0.004912550199382243,0.004067444663110624,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9810540069686411,0.9516550522648084,0.8965592334494773,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,MNASNet0_75,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,8.0,0.21,0.146398002853067,0.02625
0.9525261324041812,0.9470536323887073,0.00028293532405324615,0.1914115617779363,0.007687887642532587,0.9358841653977004,0.0051318455889368,0.003981524472257282,1.0,1.0,1.0,1.0,1.0,1.0,0.9875871080139372,0.9673344947735192,0.9327090592334495,0.8819686411149826,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,MNASNet1_0,logit_average,TrioWrapper,softmax_response,test,56.08,8.0,0.31,0.1481811697574893,0.03875
0.9525261324041812,0.9470536323887073,0.00028293532405324615,0.1914115617779363,0.007687887642532587,0.9285802678882303,0.005554620615173,0.004404299498493482,1.0,1.0,1.0,1.0,1.0,1.0,0.9864982578397212,0.961890243902439,0.9179006968641115,0.872822299651568,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,MNASNet1_0,logit_average,TrioWrapper,entropy,test,56.08,8.0,0.31,0.1481811697574893,0.03875
0.9614547038327527,0.9562759798829706,0.00023601019504785803,0.16066098633982126,0.006636109668761492,0.9324542040168661,0.004391714698002352,0.0036349150427946574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9860627177700348,0.9570993031358885,0.9063588850174216,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,MNASNet1_0,temperature_weighted,TrioWrapper,softmax_response,test,56.08,8.0,0.31,0.1481811697574893,0.03875
0.9614547038327527,0.9562759798829706,0.00023601019504785803,0.16066098633982126,0.006636109668761492,0.9261736120441996,0.004709135502866067,0.003952335847658373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9845383275261324,0.9520905923344948,0.8967770034843205,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,MNASNet1_0,temperature_weighted,TrioWrapper,entropy,test,56.08,8.0,0.31,0.1481811697574893,0.03875
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9337286870170626,0.004593362872170952,0.0037482573358993323,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.981925087108014,0.955574912891986,0.9043989547038328,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,MNASNet1_0,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,8.0,0.31,0.1481811697574893,0.03875
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9275191657511215,0.004928773162947656,0.004083667626676037,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9823606271777003,0.9512195121951219,0.8871951219512195,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,MNASNet1_0,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,8.0,0.31,0.1481811697574893,0.03875
0.9531794425087108,0.9476572994116051,0.00027631909860535925,0.18986303611720326,0.006483310833573341,0.9359899261998501,0.005168626354282909,0.004049927900706769,1.0,1.0,1.0,1.0,1.0,1.0,0.9902003484320557,0.9682055749128919,0.939677700348432,0.8776132404181185,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,MNASNet1_3,logit_average,TrioWrapper,softmax_response,test,56.08,8.0,0.53,0.1521041369472182,0.06625
0.9531794425087108,0.9476572994116051,0.00027631909860535925,0.18986303611720326,0.006483310833573341,0.9272986169777538,0.005669749410987997,0.0045510509574118565,1.0,1.0,1.0,1.0,1.0,1.0,0.9888937282229965,0.9662456445993032,0.9266114982578397,0.8717334494773519,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,MNASNet1_3,logit_average,TrioWrapper,entropy,test,56.08,8.0,0.53,0.1521041369472182,0.06625
0.9603658536585366,0.9553488716687725,0.00023549949531008517,0.1604529013370225,0.007750826887786388,0.9350259151279559,0.0044538645951125565,0.003653529261503379,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9847560975609756,0.9557926829268293,0.9072299651567944,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,MNASNet1_3,temperature_weighted,TrioWrapper,softmax_response,test,56.08,8.0,0.53,0.1521041369472182,0.06625
0.9603658536585366,0.9553488716687725,0.00023549949531008517,0.1604529013370225,0.007750826887786388,0.927624529665346,0.004820057767406344,0.0040197224337971665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98301393728223,0.9520905923344948,0.9006968641114983,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,MNASNet1_3,temperature_weighted,TrioWrapper,entropy,test,56.08,8.0,0.53,0.1521041369472182,0.06625
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9343812026926134,0.004616630017078742,0.0037715244808071225,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.9834494773519163,0.9564459930313589,0.9054878048780488,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,MNASNet1_3,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,8.0,0.53,0.1521041369472182,0.06625
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.927162254851378,0.004992474946322258,0.004147369410050638,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9821428571428571,0.9505662020905923,0.8987369337979094,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,MNASNet1_3,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,8.0,0.53,0.1521041369472182,0.06625
0.9531794425087108,0.9478988443434816,0.00027493465298133297,0.18721154879905547,0.006077916827052832,0.9396677133642561,0.005032889979938436,0.003914191526362296,1.0,1.0,1.0,1.0,1.0,1.0,0.9897648083623694,0.9692944250871081,0.939677700348432,0.8878484320557491,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,RegNet_X_1_6GF,logit_average,TrioWrapper,softmax_response,test,56.08,8.0,1.6,0.1711840228245363,0.2
0.9531794425087108,0.9478988443434816,0.00027493465298133297,0.18721154879905547,0.006077916827052832,0.932653245559505,0.005418391927686141,0.004299693474110001,1.0,1.0,1.0,1.0,1.0,1.0,0.9882404181184669,0.9664634146341463,0.9294425087108014,0.8758710801393729,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,RegNet_X_1_6GF,logit_average,TrioWrapper,entropy,test,56.08,8.0,1.6,0.1711840228245363,0.2
0.9601480836236934,0.9550642703981825,0.00023833625067380795,0.16189459868903097,0.00713926088064909,0.9384765637103442,0.004204675777524432,0.0033954852101187242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9838850174216028,0.9553571428571429,0.9148519163763066,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,RegNet_X_1_6GF,temperature_weighted,TrioWrapper,softmax_response,test,56.08,8.0,1.6,0.1711840228245363,0.2
0.9601480836236934,0.9550642703981825,0.00023833625067380795,0.16189459868903097,0.00713926088064909,0.9330579403530037,0.004465156433737674,0.0036559658663319664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9823606271777003,0.9536149825783972,0.9061411149825784,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,RegNet_X_1_6GF,temperature_weighted,TrioWrapper,entropy,test,56.08,8.0,1.6,0.1711840228245363,0.2
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9365087072905728,0.004399693313018741,0.003554587776747121,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.9823606271777003,0.9540505226480837,0.9013501742160279,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,RegNet_X_1_6GF,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,8.0,1.6,0.1711840228245363,0.2
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9312363806321209,0.004663906611596547,0.003818801075324927,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.9817073170731707,0.9503484320557491,0.8956881533101045,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,RegNet_X_1_6GF,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,8.0,1.6,0.1711840228245363,0.2
0.9536149825783972,0.9476172897349964,0.0002717960400377132,0.18468914786374943,0.004913743119686842,0.9357014431875564,0.0053200190193594225,0.004222153555909505,1.0,1.0,1.0,1.0,1.0,1.0,0.9921602787456446,0.9703832752613241,0.9416376306620209,0.883493031358885,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,RegNet_X_3_2GF,logit_average,TrioWrapper,softmax_response,test,56.08,8.0,3.18,0.199358059914408,0.3975
0.9536149825783972,0.9476172897349964,0.0002717960400377132,0.18468914786374943,0.004913743119686842,0.9282587509528512,0.0057565005790255344,0.004658635115575617,1.0,1.0,1.0,1.0,1.0,1.0,0.991506968641115,0.9699477351916377,0.9294425087108014,0.8806620209059234,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,RegNet_X_3_2GF,logit_average,TrioWrapper,entropy,test,56.08,8.0,3.18,0.199358059914408,0.3975
0.9603658536585366,0.9552879241521925,0.00023502684960207592,0.15985738625922505,0.007075752131640911,0.9345829907054396,0.004418985340488485,0.003618650006879307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9847560975609756,0.9599303135888502,0.9009146341463414,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,RegNet_X_3_2GF,temperature_weighted,TrioWrapper,softmax_response,test,56.08,8.0,3.18,0.199358059914408,0.3975
0.9603658536585366,0.9552879241521925,0.00023502684960207592,0.15985738625922505,0.007075752131640911,0.927741646108993,0.004764349949006268,0.00396401461539709,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.985191637630662,0.9547038327526133,0.9009146341463414,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,RegNet_X_3_2GF,temperature_weighted,TrioWrapper,entropy,test,56.08,8.0,3.18,0.199358059914408,0.3975
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9329614499808797,0.004624589960622892,0.0037794844243512725,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9834494773519163,0.9547038327526133,0.8998257839721254,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,RegNet_X_3_2GF,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,8.0,3.18,0.199358059914408,0.3975
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9262906153071073,0.004978957734828337,0.0041338521985567174,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9845383275261324,0.9510017421602788,0.8980836236933798,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,RegNet_X_3_2GF,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,8.0,3.18,0.199358059914408,0.3975
0.9499128919860628,0.9443340442525342,0.00028854383407927737,0.1969077352511306,0.010259000584483147,0.9391633275521799,0.005492953926455017,0.004211658214616616,1.0,1.0,1.0,1.0,1.0,0.9997822299651568,0.9862804878048781,0.9658101045296167,0.9327090592334495,0.8754355400696864,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,RegNet_X_400MF,logit_average,TrioWrapper,softmax_response,test,56.08,8.0,0.41,0.1499643366619115,0.05125
0.9499128919860628,0.9443340442525342,0.00028854383407927737,0.1969077352511306,0.010259000584483147,0.9311195502661324,0.005985997514821093,0.004704701802982692,1.0,1.0,1.0,1.0,1.0,0.9997822299651568,0.984102787456446,0.9612369337979094,0.9211672473867596,0.8597560975609756,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,RegNet_X_400MF,logit_average,TrioWrapper,entropy,test,56.08,8.0,0.41,0.1499643366619115,0.05125
0.9597125435540069,0.9545153507759175,0.00024101941922381352,0.1651871953924762,0.008890357799828053,0.9357287852863074,0.0044801913993299915,0.003653142176645151,1.0,1.0,1.0,1.0,1.0,1.0,0.9995644599303136,0.9823606271777003,0.9557926829268293,0.9020034843205574,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,RegNet_X_400MF,temperature_weighted,TrioWrapper,softmax_response,test,56.08,8.0,0.41,0.1499643366619115,0.05125
0.9597125435540069,0.9545153507759175,0.00024101941922381352,0.1651871953924762,0.008890357799828053,0.9298131351228697,0.0047827526825248035,0.003955703459839963,1.0,1.0,1.0,1.0,1.0,1.0,0.9993466898954704,0.9827961672473867,0.9518728222996515,0.8945993031358885,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,RegNet_X_400MF,temperature_weighted,TrioWrapper,entropy,test,56.08,8.0,0.41,0.1499643366619115,0.05125
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9328710082732917,0.004671948417662603,0.003826842881390983,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9827961672473867,0.9549216027874564,0.9011324041811847,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,RegNet_X_400MF,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,8.0,0.41,0.1499643366619115,0.05125
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.927264229394162,0.004972733441364235,0.0041276279050926155,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.9827961672473867,0.9525261324041812,0.8889372822299652,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,RegNet_X_400MF,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,8.0,0.41,0.1499643366619115,0.05125
0.9531794425087108,0.9485260077832861,0.000274782373398196,0.1900541307703405,0.008020269684493542,0.9346212495550207,0.005422026113762031,0.00430332766018589,1.0,1.0,1.0,1.0,1.0,1.0,0.991506968641115,0.9736498257839721,0.9379355400696864,0.8741289198606271,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,RegNet_X_800MF,logit_average,TrioWrapper,softmax_response,test,56.08,8.0,0.8,0.1569186875891583,0.1
