Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model_large,model_small,mode,wrapper,uncertainty_type,gflops_large,gflops_small,gflops_balance,split
0.7616,0.7584006760011784,0.0003341190095423006,0.9844167834342279,0.06483632326126099,0.8552516106589447,0.07795216686283245,0.04694966597894736,0.7135,0.6781,0.6503,0.6055,0.5635,0.4907,0.3957,0.2646,0.0112,0.0038,tf_efficientnetv2_l.in21k_ft_in1k,ResNet152,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,11.51,0.20524,ood_test
0.7616,0.7584006760011784,0.0003341190095423006,0.9844167834342279,0.06483632326126099,0.836986708483729,0.08440512388853788,0.053402623004652795,0.6911,0.6626,0.6267,0.5832,0.5258,0.4361,0.3088,0.1641,0.0103,0.0037,tf_efficientnetv2_l.in21k_ft_in1k,ResNet152,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,11.51,0.20524,ood_test
0.7699,0.7674633445196344,0.0003341190095423006,0.9844167834342279,0.06483632326126099,0.8421327399964291,0.07768760253538406,0.04890082338948512,0.7135,0.6781,0.6503,0.6055,0.5635,0.4907,0.3957,0.2646,0.0112,0.0038,tf_efficientnetv2_l.in21k_ft_in1k,ResNet152,temperature_weighted,DuoWrapper,softmax_response,56.08,11.51,0.20524,ood_test
0.7699,0.7674633445196344,0.0003341190095423006,0.9844167834342279,0.06483632326126099,0.8291844287560218,0.08292948409073894,0.05414270494484,0.6944,0.6658,0.6281,0.586,0.5274,0.4361,0.3088,0.1641,0.0103,0.0037,tf_efficientnetv2_l.in21k_ft_in1k,ResNet152,temperature_weighted,DuoWrapper,entropy,56.08,11.51,0.20524,ood_test
0.7654,0.7626734712098738,0.0003410623783515212,1.0050329526751325,0.047163303941488266,0.8400107449848755,0.07981584906952575,0.04983894228560337,0.6961,0.6679,0.6333,0.5926,0.5432,0.4884,0.3968,0.2645,0.0466,0.0109,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,logit_average,DuoWrapper,softmax_response,56.08,4.09,0.07293,ood_test
0.7654,0.7626734712098738,0.0003410623783515212,1.0050329526751325,0.047163303941488266,0.8243908929041219,0.08554725128275731,0.055570344498834925,0.6776,0.6414,0.6081,0.5672,0.5103,0.4446,0.3096,0.0574,0.021,0.0115,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,logit_average,DuoWrapper,entropy,56.08,4.09,0.07293,ood_test
0.7616,0.7584006760011784,0.00033544146388473966,0.9842345498116418,0.05549810081720352,0.8524928808037476,0.07821902790151482,0.04721652701762973,0.7052,0.6728,0.6458,0.5954,0.5523,0.495,0.4044,0.2672,0.0378,0.0146,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,4.09,0.07293,ood_test
0.7616,0.7584006760011784,0.00033544146388473966,0.9842345498116418,0.05549810081720352,0.8337025757765354,0.08463659916541874,0.053634098281533656,0.6861,0.6538,0.6184,0.5776,0.5163,0.4469,0.3143,0.161,0.0364,0.0152,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,4.09,0.07293,ood_test
0.7698,0.7675179587353612,0.00033544146388473966,0.9842345498116418,0.05549810081720352,0.8402265056264967,0.0778134911092802,0.04900055100470426,0.7052,0.6728,0.6458,0.5954,0.5523,0.495,0.4044,0.2672,0.0378,0.0146,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,temperature_weighted,DuoWrapper,softmax_response,56.08,4.09,0.07293,ood_test
0.7698,0.7675179587353612,0.00033544146388473966,0.9842345498116418,0.05549810081720352,0.8263569537169775,0.08309194658164831,0.05427900647707238,0.6881,0.6551,0.6207,0.5811,0.5163,0.4469,0.3143,0.161,0.0364,0.0152,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,temperature_weighted,DuoWrapper,entropy,56.08,4.09,0.07293,ood_test
0.7384,0.7351167124714905,0.0003843422853526341,1.166967947967032,0.04940016567707062,0.8151331055907308,0.09946329399764829,0.06178448404479767,0.5844,0.5458,0.508,0.4592,0.3963,0.3414,0.2842,0.2084,0.0503,0.0232,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X0_5,logit_average,DuoWrapper,softmax_response,56.08,0.04,0.00071,ood_test
0.7384,0.7351167124714905,0.0003843422853526341,1.166967947967032,0.04940016567707062,0.7747383797018762,0.11244744077786216,0.07476863082501153,0.4959,0.4606,0.4251,0.3922,0.3477,0.2963,0.2428,0.1675,0.0518,0.0214,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X0_5,logit_average,DuoWrapper,entropy,56.08,0.04,0.00071,ood_test
0.7616,0.7584006760011784,0.0003444059556929496,1.0135939776424832,0.06626953929662704,0.8418261206537985,0.08105326464759548,0.05005076376371039,0.6912,0.656,0.6204,0.5686,0.5235,0.4425,0.3738,0.246,0.0617,0.0117,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X0_5,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,0.04,0.00071,ood_test
0.7616,0.7584006760011784,0.0003444059556929496,1.0135939776424832,0.06626953929662704,0.8251133035009306,0.08678597440914712,0.055783473525262035,0.6672,0.6293,0.5878,0.5395,0.4701,0.3985,0.2801,0.1667,0.0579,0.0105,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X0_5,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,0.04,0.00071,ood_test
0.7633,0.7602350095260452,0.0003444059556929496,1.0135939776424832,0.06626953929662704,0.8391028415905388,0.08099859830365017,0.05045725395696542,0.6912,0.656,0.6204,0.5686,0.5235,0.4425,0.3738,0.246,0.0617,0.0117,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X0_5,temperature_weighted,DuoWrapper,softmax_response,56.08,0.04,0.00071,ood_test
0.7633,0.7602350095260452,0.0003444059556929496,1.0135939776424832,0.06626953929662704,0.8227518749192948,0.08664107042237523,0.056099726075690484,0.6672,0.6297,0.5878,0.5395,0.4701,0.3985,0.2801,0.1667,0.0579,0.0105,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X0_5,temperature_weighted,DuoWrapper,entropy,56.08,0.04,0.00071,ood_test
0.7455,0.7425015210832382,0.0003683123998161489,1.104614922428281,0.03784806281328201,0.828469072457008,0.09013601639547277,0.054576749823550694,0.6286,0.5871,0.5502,0.5104,0.4524,0.3911,0.3339,0.2768,0.2014,0.0359,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_0,logit_average,DuoWrapper,softmax_response,56.08,0.14,0.0025,ood_test
0.7455,0.7425015210832382,0.0003683123998161489,1.104614922428281,0.03784806281328201,0.7970893863508491,0.0997757387341502,0.06421647216222813,0.5576,0.5216,0.4931,0.4562,0.4074,0.3465,0.3088,0.248,0.1661,0.0311,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_0,logit_average,DuoWrapper,entropy,56.08,0.14,0.0025,ood_test
0.7616,0.7584006760011784,0.00034308579766467213,1.0106472353076525,0.06753214448690414,0.8455229971078196,0.07914420583660174,0.048141704952716656,0.6923,0.6592,0.6236,0.5789,0.5307,0.4703,0.3874,0.2759,0.1201,0.0117,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_0,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,0.14,0.0025,ood_test
0.7616,0.7584006760011784,0.00034308579766467213,1.0106472353076525,0.06753214448690414,0.8297624261533473,0.0845008040093754,0.05349830312549032,0.6746,0.6352,0.5946,0.5586,0.5002,0.4031,0.3131,0.1871,0.0948,0.0122,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_0,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,0.14,0.0025,ood_test
0.7643,0.761279718397885,0.00034308579766467213,1.0106472353076525,0.06753214448690414,0.8413420628690662,0.07903529996897699,0.048763454995642774,0.6923,0.6592,0.6236,0.5789,0.5307,0.4703,0.3874,0.2759,0.1201,0.0117,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_0,temperature_weighted,DuoWrapper,softmax_response,56.08,0.14,0.0025,ood_test
0.7643,0.761279718397885,0.00034308579766467213,1.0106472353076525,0.06753214448690414,0.8266329813049462,0.08415438438361472,0.05388253941028051,0.6737,0.6358,0.5946,0.5586,0.5002,0.4031,0.3131,0.1871,0.0948,0.0122,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_0,temperature_weighted,DuoWrapper,entropy,56.08,0.14,0.0025,ood_test
0.7512,0.7489738078966448,0.00036000630142734566,1.0647830847160804,0.03186909854412079,0.8317263921134546,0.0870854643107095,0.053178838131414295,0.6405,0.6051,0.5604,0.519,0.4825,0.4218,0.3402,0.2843,0.2117,0.0307,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,logit_average,DuoWrapper,softmax_response,56.08,0.3,0.00535,ood_test
0.7512,0.7489738078966448,0.00036000630142734566,1.0647830847160804,0.03186909854412079,0.8058201732533413,0.09502597174967262,0.06111934557037741,0.5893,0.5613,0.5203,0.4824,0.4352,0.3774,0.3183,0.2501,0.1552,0.0067,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,logit_average,DuoWrapper,entropy,56.08,0.3,0.00535,ood_test
0.7616,0.7584006760011784,0.0003428893565050436,1.0102751979260607,0.0689038336277008,0.8460136466499352,0.07963574488576246,0.04863324400187737,0.6935,0.6634,0.6219,0.5809,0.5305,0.4761,0.3708,0.2437,0.0779,0.0088,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,0.3,0.00535,ood_test
0.7616,0.7584006760011784,0.0003428893565050436,1.0102751979260607,0.0689038336277008,0.8305753011145733,0.08508836973586703,0.054085868851981946,0.6729,0.6408,0.5995,0.5562,0.5019,0.4163,0.3132,0.1425,0.073,0.0074,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,0.3,0.00535,ood_test
0.7661,0.7632012639964416,0.0003428893565050436,1.0102751979260607,0.0689038336277008,0.8390935159111693,0.07944165921935466,0.0496516171315156,0.6935,0.6634,0.6219,0.5809,0.5305,0.4761,0.3708,0.2437,0.0779,0.0088,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,temperature_weighted,DuoWrapper,softmax_response,56.08,0.3,0.00535,ood_test
0.7661,0.7632012639964416,0.0003428893565050436,1.0102751979260607,0.0689038336277008,0.8261900625584606,0.08431830059406402,0.05452825850622496,0.6741,0.6408,0.5995,0.5562,0.5019,0.4163,0.3132,0.1425,0.073,0.0074,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,temperature_weighted,DuoWrapper,entropy,56.08,0.3,0.00535,ood_test
0.7565,0.7538356553374629,0.0003536811015650858,1.045642743204103,0.03499298915266991,0.8336431556218454,0.08417281276930288,0.051764040403144494,0.6616,0.6201,0.5722,0.5282,0.4804,0.4345,0.3838,0.3106,0.1893,0.0043,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X2_0,logit_average,DuoWrapper,softmax_response,56.08,0.58,0.01034,ood_test
0.7565,0.7538356553374629,0.0003536811015650858,1.045642743204103,0.03499298915266991,0.8100752004190921,0.09164656018770971,0.05923778782155132,0.6073,0.5718,0.5366,0.4933,0.4323,0.3895,0.3312,0.2437,0.1412,0.0042,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X2_0,logit_average,DuoWrapper,entropy,56.08,0.58,0.01034,ood_test
0.7616,0.7584006760011784,0.00034252704416858716,1.0100877364179517,0.07023315131664276,0.8461789314089729,0.07973267553741357,0.04873017465352849,0.6924,0.6634,0.6281,0.5887,0.5329,0.4635,0.374,0.2115,0.0766,0.0126,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X2_0,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,0.58,0.01034,ood_test
0.7616,0.7584006760011784,0.00034252704416858716,1.0100877364179517,0.07023315131664276,0.8301817790874739,0.08551641487877423,0.05451391399488915,0.6754,0.6404,0.597,0.5575,0.4973,0.4049,0.2789,0.1338,0.0618,0.0138,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X2_0,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,0.58,0.01034,ood_test
0.7663,0.7633871948821538,0.00034252704416858716,1.0100877364179517,0.07023315131664276,0.8389551267779962,0.07952835391731292,0.049791584238934206,0.6924,0.6634,0.6281,0.5887,0.5329,0.4635,0.374,0.2115,0.0766,0.0126,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X2_0,temperature_weighted,DuoWrapper,softmax_response,56.08,0.58,0.01034,ood_test
0.7663,0.7633871948821538,0.00034252704416858716,1.0100877364179517,0.07023315131664276,0.8252915065535333,0.08477679751975037,0.05504002784137166,0.6755,0.6404,0.597,0.5575,0.4973,0.4049,0.2789,0.1338,0.0618,0.0138,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X2_0,temperature_weighted,DuoWrapper,entropy,56.08,0.58,0.01034,ood_test
0.7676,0.7652972072039208,0.00034005288058380447,0.9971669870585275,0.06442287564277649,0.842401075305465,0.0792910345710477,0.04989926381479529,0.7094,0.6781,0.6399,0.6031,0.5629,0.5105,0.4228,0.2306,0.004,0.004,tf_efficientnetv2_l.in21k_ft_in1k,Swin_B,logit_average,DuoWrapper,softmax_response,56.08,15.43,0.27514,ood_test
0.7676,0.7652972072039208,0.00034005288058380447,0.9971669870585275,0.06442287564277649,0.829507264522992,0.08493934525296516,0.05554757449671275,0.6975,0.6615,0.623,0.5847,0.5382,0.4261,0.2781,0.0067,0.0035,0.0035,tf_efficientnetv2_l.in21k_ft_in1k,Swin_B,logit_average,DuoWrapper,entropy,56.08,15.43,0.27514,ood_test
0.7616,0.7584006760011784,0.00033741459372018106,0.9878159756082135,0.075883649289608,0.8557072590466555,0.07800451535207374,0.047002014468188656,0.7094,0.6804,0.6468,0.6025,0.5655,0.5141,0.4352,0.2406,0.007,0.0053,tf_efficientnetv2_l.in21k_ft_in1k,Swin_B,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,15.43,0.27514,ood_test
0.7616,0.7584006760011784,0.00033741459372018106,0.9878159756082135,0.075883649289608,0.8403716863737946,0.08383717196411981,0.05283467108023473,0.6993,0.6673,0.6276,0.5881,0.5442,0.4529,0.3303,0.0601,0.0069,0.0053,tf_efficientnetv2_l.in21k_ft_in1k,Swin_B,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,15.43,0.27514,ood_test
0.7714,0.7690505812690105,0.00033741459372018106,0.9878159756082135,0.075883649289608,0.839824383340467,0.07776157646866122,0.04936565400277344,0.7094,0.6804,0.6468,0.6025,0.5655,0.5141,0.4352,0.2406,0.007,0.0053,tf_efficientnetv2_l.in21k_ft_in1k,Swin_B,temperature_weighted,DuoWrapper,softmax_response,56.08,15.43,0.27514,ood_test
0.7714,0.7690505812690105,0.00033741459372018106,0.9878159756082135,0.075883649289608,0.8301325367450666,0.08235727923213498,0.05396135676624721,0.7049,0.669,0.6294,0.5881,0.5442,0.4529,0.3303,0.0601,0.0069,0.0053,tf_efficientnetv2_l.in21k_ft_in1k,Swin_B,temperature_weighted,DuoWrapper,entropy,56.08,15.43,0.27514,ood_test
0.7683,0.765147941801811,0.000335982797862257,0.9844479208991761,0.058725882321596146,0.8479822302724752,0.07539044913292425,0.046183534855817276,0.7082,0.6768,0.6501,0.6111,0.5682,0.5267,0.4403,0.3275,0.0758,0.0025,tf_efficientnetv2_l.in21k_ft_in1k,Swin_S,logit_average,DuoWrapper,softmax_response,56.08,8.74,0.15585,ood_test
0.7683,0.765147941801811,0.000335982797862257,0.9844479208991761,0.058725882321596146,0.8351698909154397,0.0804017285191039,0.05119481424199693,0.6988,0.6652,0.6401,0.5988,0.5422,0.4749,0.3654,0.2271,0.0406,0.0025,tf_efficientnetv2_l.in21k_ft_in1k,Swin_S,logit_average,DuoWrapper,entropy,56.08,8.74,0.15585,ood_test
0.7616,0.7584006760011784,0.0003341351019444486,0.9773200707614089,0.06989619135856628,0.8596447099183633,0.07543500370108859,0.044432502817203505,0.7109,0.6797,0.646,0.6162,0.5811,0.5281,0.4458,0.3102,0.0521,0.003,tf_efficientnetv2_l.in21k_ft_in1k,Swin_S,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,8.74,0.15585,ood_test
0.7616,0.7584006760011784,0.0003341351019444486,0.9773200707614089,0.06989619135856628,0.8437300347467007,0.08096638094312524,0.04996388005924015,0.6985,0.6708,0.6378,0.6023,0.5535,0.4841,0.3819,0.2045,0.0353,0.0028,tf_efficientnetv2_l.in21k_ft_in1k,Swin_S,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,8.74,0.15585,ood_test
0.773,0.7701104370636819,0.0003341351019444486,0.9773200707614089,0.06989619135856628,0.8417747662006827,0.07505362795933916,0.047071404488338145,0.7109,0.6797,0.646,0.6162,0.5811,0.5281,0.4458,0.3102,0.0521,0.003,tf_efficientnetv2_l.in21k_ft_in1k,Swin_S,temperature_weighted,DuoWrapper,softmax_response,56.08,8.74,0.15585,ood_test
0.773,0.7701104370636819,0.0003341351019444486,0.9773200707614089,0.06989619135856628,0.8332392532099321,0.07896485577681647,0.050982632305815456,0.7039,0.6736,0.6402,0.6029,0.5535,0.4841,0.3819,0.2045,0.0353,0.0028,tf_efficientnetv2_l.in21k_ft_in1k,Swin_S,temperature_weighted,DuoWrapper,entropy,56.08,8.74,0.15585,ood_test
0.7616,0.7586710798266302,0.0003435230709213654,1.0009071764365356,0.05372678488492966,0.8465729766634003,0.07822778588945897,0.04722528500557389,0.6901,0.656,0.6246,0.5929,0.5564,0.5041,0.4265,0.3212,0.1054,0.0048,tf_efficientnetv2_l.in21k_ft_in1k,Swin_T,logit_average,DuoWrapper,softmax_response,56.08,4.49,0.08006,ood_test
0.7616,0.7586710798266302,0.0003435230709213654,1.0009071764365356,0.05372678488492966,0.832540818340759,0.08334995687212782,0.05234745598824273,0.6721,0.6479,0.6196,0.5784,0.5246,0.4643,0.3862,0.2305,0.0512,0.0048,tf_efficientnetv2_l.in21k_ft_in1k,Swin_T,logit_average,DuoWrapper,entropy,56.08,4.49,0.08006,ood_test
0.7616,0.7584006760011784,0.00033868909278201285,0.9858688432493358,0.06610441207885742,0.8524325444313631,0.07717831324387485,0.046175812359989764,0.6957,0.6613,0.6331,0.6004,0.5587,0.5081,0.4279,0.3138,0.0602,0.0049,tf_efficientnetv2_l.in21k_ft_in1k,Swin_T,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,4.49,0.08006,ood_test
0.7616,0.7584006760011784,0.00033868909278201285,0.9858688432493358,0.06610441207885742,0.8369141726531217,0.0825150098590316,0.05151250897514651,0.6827,0.6565,0.6263,0.5774,0.5331,0.4587,0.378,0.2412,0.0547,0.0047,tf_efficientnetv2_l.in21k_ft_in1k,Swin_T,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,4.49,0.08006,ood_test
0.7658,0.7631549795335058,0.00033868909278201285,0.9858688432493358,0.06610441207885742,0.8449549808542342,0.07720696706346639,0.04733691845872885,0.6957,0.6613,0.6331,0.6004,0.5587,0.5081,0.4279,0.3138,0.0602,0.0049,tf_efficientnetv2_l.in21k_ft_in1k,Swin_T,temperature_weighted,DuoWrapper,softmax_response,56.08,4.49,0.08006,ood_test
0.7658,0.7631549795335058,0.00033868909278201285,0.9858688432493358,0.06610441207885742,0.8333972120267837,0.08167232670136566,0.05180227809662813,0.6855,0.6595,0.6278,0.583,0.5331,0.4587,0.378,0.2412,0.0547,0.0047,tf_efficientnetv2_l.in21k_ft_in1k,Swin_T,temperature_weighted,DuoWrapper,entropy,56.08,4.49,0.08006,ood_test
0.7718,0.7690406812920835,0.00033489539947246155,0.9811039317626826,0.06626526266336441,0.8451494838090907,0.07560343701203939,0.047311250148917655,0.7198,0.6869,0.6518,0.6204,0.5755,0.5266,0.4301,0.3224,0.0263,0.0053,tf_efficientnetv2_l.in21k_ft_in1k,Swin_V2_B,logit_average,DuoWrapper,softmax_response,56.08,20.32,0.36234,ood_test
0.7718,0.7690406812920835,0.00033489539947246155,0.9811039317626826,0.06626526266336441,0.8346146220440556,0.08017692887508455,0.05188474201196282,0.7062,0.675,0.6465,0.6017,0.5548,0.489,0.3576,0.0376,0.0178,0.0046,tf_efficientnetv2_l.in21k_ft_in1k,Swin_V2_B,logit_average,DuoWrapper,entropy,56.08,20.32,0.36234,ood_test
0.7616,0.7584006760011784,0.00033263227076846204,0.9731380601873231,0.07365333288908005,0.8601714346078196,0.07616406567533321,0.045161564791448124,0.7173,0.6858,0.6527,0.6247,0.5767,0.5173,0.4227,0.2888,0.0233,0.0125,tf_efficientnetv2_l.in21k_ft_in1k,Swin_V2_B,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,20.32,0.36234,ood_test
0.7616,0.7584006760011784,0.00033263227076846204,0.9731380601873231,0.07365333288908005,0.845509888886343,0.08162647027419298,0.050623969390307895,0.7033,0.6723,0.6432,0.6069,0.5392,0.4825,0.3432,0.0442,0.0155,0.0102,tf_efficientnetv2_l.in21k_ft_in1k,Swin_V2_B,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,20.32,0.36234,ood_test
0.7737,0.7708957792799522,0.00033263227076846204,0.9731380601873231,0.07365333288908005,0.8407949965363194,0.07583499626716746,0.04803272430455264,0.7173,0.6858,0.6527,0.6247,0.5767,0.5173,0.4227,0.2888,0.0233,0.0125,tf_efficientnetv2_l.in21k_ft_in1k,Swin_V2_B,temperature_weighted,DuoWrapper,softmax_response,56.08,20.32,0.36234,ood_test
0.7737,0.7708957792799522,0.00033263227076846204,0.9731380601873231,0.07365333288908005,0.8325859390612658,0.07990360557565301,0.052101333613038196,0.7065,0.6758,0.6446,0.6069,0.5392,0.4825,0.3432,0.0442,0.0155,0.0102,tf_efficientnetv2_l.in21k_ft_in1k,Swin_V2_B,temperature_weighted,DuoWrapper,entropy,56.08,20.32,0.36234,ood_test
0.771,0.7683454190160716,0.00033551394320630105,0.9852778302977753,0.06317220628261566,0.8451444559608969,0.07547462195078969,0.0469747564670377,0.7086,0.6772,0.6422,0.5987,0.559,0.5077,0.4369,0.3285,0.0988,0.0043,tf_efficientnetv2_l.in21k_ft_in1k,Swin_V2_S,logit_average,DuoWrapper,softmax_response,56.08,11.55,0.20596,ood_test
0.771,0.7683454190160716,0.00033551394320630105,0.9852778302977753,0.06317220628261566,0.8338879071585136,0.08011973507399525,0.05161986959024326,0.7011,0.6747,0.6384,0.5796,0.5285,0.4642,0.3688,0.1754,0.0106,0.0048,tf_efficientnetv2_l.in21k_ft_in1k,Swin_V2_S,logit_average,DuoWrapper,entropy,56.08,11.55,0.20596,ood_test
0.7616,0.7584006760011784,0.0003332569325057404,0.9767162041365242,0.0696675032377243,0.8591213448991173,0.07620078859008342,0.04519828770619833,0.7111,0.6801,0.6457,0.6007,0.5617,0.509,0.4406,0.3096,0.0371,0.0049,tf_efficientnetv2_l.in21k_ft_in1k,Swin_V2_S,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,11.55,0.20596,ood_test
0.7616,0.7584006760011784,0.0003332569325057404,0.9767162041365242,0.0696675032377243,0.8427818642138063,0.08196595878382334,0.05096345789993826,0.7053,0.6739,0.6242,0.5817,0.5388,0.4723,0.3595,0.2184,0.0402,0.0051,tf_efficientnetv2_l.in21k_ft_in1k,Swin_V2_S,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,11.55,0.20596,ood_test
0.7745,0.7716856211001432,0.0003332569325057404,0.9767162041365242,0.0696675032377243,0.8390563685318759,0.07572504760273409,0.04812765904575844,0.7111,0.6801,0.6457,0.6007,0.5617,0.509,0.4406,0.3096,0.0371,0.0049,tf_efficientnetv2_l.in21k_ft_in1k,Swin_V2_S,temperature_weighted,DuoWrapper,softmax_response,56.08,11.55,0.20596,ood_test
